,English Values,Hindi Targets,Hindi Outputs
647,praansangalee,प्राणसंगली,प्राँसंगली
648,naksalwad,नक्सलवाद,नकसललाा
649,pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
650,francisko,फ्रांसिस्को,फ्रैंकिस्को
651,somvaar,साेमवार,सोमवार
652,engeline,एंजेलिन,एंगेलिन
653,shaakir,शाकिर,शाकीर
654,uthaaeange,उठाएँगे,उठाएंगे
655,najariyon,नजरियों,नज़ररययं
656,gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गाँडचूभोनचूस्नच
657,matsyavatar,मत्स्यावतार,मत्स्यवतार
658,duar,दुआर,ड्अर
659,jhamaaten,ज़मातें,झमातें
660,telelinks,टेलीलिंक्स,टेलिलिंक्स
661,rushitaa,ऋषिता,रुशिता
662,agsta,अगस्ता,एजीएसटीए
663,leandro,लियान्ड्रो,लीनड्रो
664,aalhaa,आल्हा,आल्ह
665,klein,क्लेन,क्लेन
666,mushahid,मुशाहिद,मुशाहिद
667,arunai,अरुणाई,अरूणाई
668,tariko,तरीको,तरीको
669,mold,मोल्ड,मोल्द
670,peeechdablyooseees,पीएचडब्ल्यूसीएस,पीएचसीएस
671,oxys,ऑक्सीज,आक्सीस
672,kandrour,कंदरौर,कैंड्रोर
673,amod,आमोद,अमोद
674,ravael,रवैल,रवेल
675,kain,कईं,कैन
676,anyonyashritata,अन्योन्याश्रितता,अन्योनययश्रृतता
677,paithelojist,पैथेलॉजिस्ट,पेइेलौजजस्ट
678,aithan,ऐठन,ऐथेन
679,saira,सायरा,सैरा
680,srijanvigyanee,सृजनविज्ञानी,श्रुजनविज्ञानी
681,welwet,वेलवेट,वेल्वेट
682,jatati,जताती,जताती
683,karaar,क़रार,कररार
684,pulinde,पुलिंदे,पुलिंदे
685,oklahoma,ओकलाहोमा,ओक्ाहोमा
686,kide,कीड़े,किदे
687,pensiondhariyon,पेंशनधारियों,पेंशनधारियों
688,chennai,चेन्नई,चेन्नईई
689,nalakasa,नलकसा,नलकााा
690,dhaiya,ढैया,धाया
691,dose,डोसे,दूसे
692,bhulata,भूलता,भुलता
693,khammam,खम्मम,खम्मम
694,benvar,बेंवर,बेनववर
695,toncil,टोंसिल,टॉंससलईएल
696,jaanaakaree,जानाकरी,जानारी
697,wanon,वाणों,वानों
698,aditya,आदित्या,अदित्य
699,khatakati,खटकती,खटकती
700,activities,ऐक्टिविटीज,एक्टिविटीज
701,wyakteeyon,व्यक्तीयों,व्यक्तियों
702,bawara,बावरा,बवारा
703,clay,क्ले,क्ले
704,dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
705,hokhat,होखत,होखत
706,atraikt,अट्रैक्ट,एट्रैक्ट
707,bipin,बिपिन,बिपीन
708,uplabdhiyon,उपलब्धियों,उपलब्धियों
709,bokaro,बोकारो,बोकारो
710,ware,वेयर,वेयर
711,prabodhini,प्रबोधिनी,प्रबोधिनी
712,barsata,बरसाता,बरसाता
713,chadron,चादरों,चडदररों
714,byaawa,ब्यावर,ब्यावा
715,sanshayon,संशयों,संशययों
716,then,थेन,थेन
717,aphasaron,अफसराें,अफासों
718,pashchamee,पश्चमी,पश्चमी
719,ambikapur,अम्बिकापुर,अं्बिकपुु
720,kumavat,कुमावत,कुमावत
721,mavey,मावे,मवव
722,awasthaen,अवस्थाएं,अवस्थाएं
723,soond,सूंड़,सं्
724,darati,डराती,दराती
725,ratrichar,रात्रिचर,रात्रार
726,urbandale,अर्बनडेल,उरबंदलेे
727,jivaniyaan,जीवनियां,जीवनियां
728,arymaa,अर्यमा,अर्यमा
729,ghumaee,घुमाई,घुमाई
730,assam,असम,असाम
731,basteeh,बस्तीः,बस्तीह
732,jhuthla,झुठला,झुठला
733,stockton,स्टॉकटन,स्टॉकटन
734,rozlyn,रोजलिन,रोजलिन
735,dukanon,दुकानों,दुकानों
736,waterbury,वाटरबरी,वाटरबर
737,dastar,दस्तार,दस्तर
738,chausinga,चौसिंगा,चौसिंगा
739,spinj,स्पिन्ज,स्पिंज
740,putta,पुट्टा,पुत्ता
741,jodo,जोड़ो,जोडो
742,bauer,ब्युर,बाउर
743,miktaam,मिकटॉम,मिकततम
744,natijeh,नतीजेः,नतीजेह
745,flowers,फ्लावर्स,फ्लार्स
746,rangkata,रंजकता,रणजकाा
747,pradhan,प्रधान,प्रधान
748,tikiyon,टिकियों,टिकियों
749,subhaay,सुभाय,सुभाय
750,cheekhna,चीखना,चीखना
751,neal,नील,निल
752,hanson,हेनसन,हँससं
753,arth,अर्थ,अर्थ
754,nyutriyo,न्यूट्रियो,न्यूत्रियो
755,ishat,ईष्ट,इशत
756,fefada,फेफड़ा,फफफडा
757,jagdalpur,जगदलपुर,जगददलपुर
758,dharmagranthon,धर्मग्रंथों,धर्मग्रं्थों
759,interactuality,इंटरटेक्चुअलिटी,इंटरैक्चुअििटी
760,vaimanasya,वैमनस्य,वैमन्य
761,submission,सबमिशन,सबमशशन
762,palaari,पलारी,पलारी
763,kushan,कुषाण,कुशा
764,darshaana,दर्शाना,दर्शाना
765,aapdaein,आपदाएं,आपदाएं
766,sean,शॉन,सीन
767,anyonyashritata,अन्योन्याश्रितता,अन्योनययश्रृत्त
768,jamaate,जमाती,जमाते
769,peedablyootee,पीडब्ल्यूटी,पीडबब्ययूटी
770,lautis,लउटिस,लॉटिस
771,protekts,प्रोटेक्ट्स,प्रॉटेक्टसस
772,virechan,विरेचन,विरेचन
773,chuka,चौका,चौका
774,vruton,वृत्तों,व्रुतों
775,roseville,रोज़विल,रोजविले
776,ajit,अजित,अजित
777,praansangalee,प्राणसंगली,प्रांसंगली
778,lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
779,raktadaataaon,रक्तदाताओं,रक्तदाताओं
780,saraaha,सराहा,सरहा
781,khan,खान,खन
782,lipaaee,लिपाई,लीपाई
783,varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
784,hooper,हूपर,हुपेर
785,amitao,अमिताव,अमिताओ
786,pushpa,पुष्प,पुष्पा
787,khyber,ख़ैबर,ख्बेर
788,dabhoi,डभोई,दाभोई
789,parisamvad,परिसंवाद,परिसंवाद
790,dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
791,devlaha,देवलहा,देवलहा
792,premeshwar,प्रेमेश्वर,प्रेमेश्वर
793,phoodon,फूडॉन,फूडों
794,ashariri,अशरीरी,अशारीरी
795,error,एरर,एरोर
796,skhalan,स्खलन,स्खलं
797,paathshaalaayein,पाठशालाएं,पाठशालाएं
798,vaiisan,वैइसन,वैइसन
799,purvaabhaas,पूर्वाभास,पूर्वभास
800,prashasnik,प्रशासनिक,प्रशस्निक
801,liberation,लिबरेशन,लिबरेशन
802,tankar,टंकार,तनकर
803,agvaai,अगवाई,अगवाई
804,tungnath,तुंगनाथ,तुंगनाथ
805,rizvi,रिज़वी,रिज्ी
806,burch,बर्च,बर्क
807,prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
808,davangere,दावणगेरे,डवांगरर
809,jivanshaili,जीवनशैली,जीवनशैली
810,isnpector,इस्न्पेक्टोर,इस्नपेक्टर
811,aisa,एेसा,एआईएसए
812,kamjor,कमज़ोर,कमज़र
813,asahi,असाही,असाही
814,raajneechi,राजनीचि,राजनीची
815,uplakshya,उपलक्ष्य,उपलक्ष्य
816,geneva,जिनीवा,गेनेवा
817,blossom,ब्लॉसम,ब्लॉसो
818,bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टचचारययों
